ID,Text
5.16626805542125e+17,1 miliardo per la \buona scuola\
6.25755351271522e+17,#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero
5.15406605505269e+17,@BastiatContrari anche #labuonascuola di #Renzi continua logica di restrizione e vacche magre a #scuola eccetto che per alcune mode e manie
5.31433054963638e+17,La Buona Scuola - Laboratori palestre dâ€™innovazione https://t.co/i9114dI9OV #labuonascuola
5.07222597562408e+17,Amici miei - Raccolta supercazzole: http://t.co/vPUQt0dDfl via @YouTube antani la buona scuola con scappellamento a destra
5.13326425198559e+17,Ministrodal '85 si insegna la lingua straniera sin dalla 1^elementare.Ministro studi! http://t.co/S71Lbip17Y #MIDAperRUOLO #labuonascuola
5.32271477262123e+17,Al circolo woody allen di Roma si parla de #labuonascuola. @scuolapd http://t.co/ZdWrDi2urg
5.07948938478252e+17,@DeBortoliF scuola dellâ€™obbligo: mio figlio inizia la 1a media: 500 euro tra libri e varie. #labuonascuola
5.62722068148813e+17,I test attitudinali devono farci fare col cazzo che le capre entrano all'UniversitÃ  cosÃ¬.
5.28336655208304e+17,Maggiore ascolto degli studenti e porre alla base della buona scuola lâ€™aspetto dellâ€™orientamento formativo in... http://t.co/7g5zbMQ6xC
5.21940358746628e+17,#labuonascuola allo Yif Luccisano \Potevamo intraprendere la strada del decreto
5.68574330520645e+17,@KatiaChiola un amore nel momento del bisogno :)
5.21615508022788e+17,Latina la \buona scuola\ di Renzi: il 15 ottobre dibattito all'Itis Marconi http://t.co/Tzsj4bqNKe
5.28836772344889e+17,@MiurSocial La buona scuola??? Sembra il nome di una commedia!!!! Vergogna
5.30143827672051e+17,Anche @PdSona contribuisce al dibattito con l'aiuto di @orisalemi e Domenico Bongiovanni. #labuonascuola http://t.co/Vuw32BtHC8
5.30851140301508e+17,La Buona Scuola - LICEO GINNASIO STATALE  \F. PETRARCA\ https://t.co/3GxKlr2BC9 #labuonascuola
5.10699088770514e+17,@fattoquotidiano era logico che ogni anno la scuola iniziasse in questo modo catastrofico anche con @matteorenzi #labuonascuola
5.30019297704566e+17,La buona scuola digitale con la fondazione mondo digitale presenta la propria attivitÃ  . http://t.co/lBQcZ0vhyV
5.10901443772305e+17,#labuonascuola #Renzi #MIDAperRUOLO Abilitati Pas e Tfa graduatorie a scorrimento per ruolo.Anche noi siamo precari (abilitati come in Gae)
5.79688196205838e+17,Non puÃ² succedere nulla che subito \\si stnn sfscn!!11 ommaigoddi\\
5.24613228119068e+17,la condivisibile lettera dell'amico @NovaraDaniele a @matteorenzi su #labuonascuola http://t.co/UyEVLzq713
5.25623350362914e+17,\La buona scuola\: ad Albese si discute delle riforme di Renzi - http://t.co/3dMzpjlDOt http://t.co/deZiHev3dw
5.67962637176311e+17,Leo Vale e il regista - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRosÂ http://t.co/JZtuihni0u http://t.co/Ej4ZP9eQIa
6.22891406072397e+17,@convred mi hanno detto che ci sono anche ragazzi fighiðŸ˜
5.321568189616e+17,Votate sÃ¬! La Buona Scuola - INSERIMENTO IN RUOLO DOCENTI SFP VECCHIO ORDINAMENTO https://t.co/CzLVgTNWfe #labuonascuola
5.64759094482178e+17,@elenarebeccaode sarai anche da qui...il suo orgoglio!!!
5.0754468332136e+17,Questo non Ã¨ un buon piano per \La buona scuola\. Leggete... http://t.co/vWBo7Qylkf
5.28665945565564e+17,#TFA2014 @SteGiannini @matteorenzi @MiurSocial #riallinementotfacineca #sbloccotfasubito  ci state prendendo in giro dov e' la buona scuola
6.30811373207826e+17,Lâ€™ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerÃ  nel paese per le elezioniâ€¦ http://t.co/TFQSktjCEV
5.18469769125953e+17,@MilaSpicola anche Milano si attiva @matteorenzi @FLuccisano venite a parlare de #labuonascuola con noi vi aspettiamo al @liceo_titolivio
5.21590907754127e+17,#frequenza200 Simonetta Salacone a san Basilio #labuonascuola inizia smettendola di fare progetti che non hanno continuitÃ  #lostdispersione
6.4056612608738e+17,Raga stasera tutti in piazzaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
6.18163286689906e+17,Gli anni passano e Azzurra man mano aumenta le difficoltÃ  delle attrazioni. Mi Ã¨ toccata anche Atlantide per... http://t.co/shIcKmkWAu
5.64060511554121e+17,#giustizia #avvocati #ferie (Se alla fine il taglio delle ferie vale per gli avvocati ma non per i giudici) http://t.co/1kk61pcg4v
5.09121524562165e+17,\@FierceWitch: La riforma scuola di Renzi e' un lupo travestito da agnello per tutti: docenti e studenti.\ #lascuolaingiusta @SkyTG24
6.15443853563305e+17,Ieri a Sempione Vlada mi ha gridato \\STOP!!!!\\ e io come una cogliona ho iniziato a cantare \\Freeze\\ dei Block B.Kpop cosa mi hai fatto.
5.07201259594858e+17,#labuonascuola dovrebbe insegnarti almeno un linguaggio di programmazione nell'ora di informatica e non solo a fare le tabelle excel
6.3690571844098e+17,vogliamo  @enzo_salvi come sindaco di roma
6.22334428442947e+17,@fedefederossi la vita Ã¨ tutta d'un fiatoðŸ˜ http://t.co/GxBtuY0NjI
5.17722554598182e+17,La scuola di Renzi: se la conosci ti opponi. Verso lo sciopero del 10 ottobre.  #labuonascuola http://t.co/qVly23apkX
5.20493055657668e+17,Non vogliamo una scuola - azienda! Difendiamo la Scuola Pubblica! No alla #labuonascuola di #Renzi http://t.co/GsBm0Kf9dZ
5.20657654151409e+17,@FusacchiA eppure c'Ã¨ chi vorrebbe costruire un muro piÃ¹ insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012
5.51889878762668e+17,Qualcuno vende un biglietto per ed a roma? 4
5.23518706656485e+17,@SteGiannini tolti commissari tolti ata tolta la 3 tolte le supplenze brevi..buona scuola? W l Itaglia
5.62664664799408e+17,@StefanoFeltri @matteorenzi lo fa anche mio padre quando parla dei suoi amici. Li chiama ragazzi. Mah.
5.07198537466384e+17,@mariannamadia @matteorenzi che promettete a fare scatti legati al merito se poi li bloccate un altro anno a tutt? ma quale #labuonascuola
5.09844647045521e+17,#labuonascuola ha dimenticato il master di secondo livello \professione formatori in didattica della matematica\ promosso dal @MiurSocial
5.20522023521374e+17,Studenti in piazza cortei e proteste per la \buona scuola\ in tutto il Veneto... #casa #immobiliare #edilizia http://t.co/cCt8DJfock
5.30436383111147e+17,@robertoboggiani @CarlaMarotta la buona scuola Ã¨ avere insegnanti validi. La buona scuola deve garantire la possibilitÃ  di valutarli.
5.65516000922464e+17,@stringimiharold Sono stato tra i primi 6 ho guardato! Grazie &lt
5.18084970448187e+17,La buona scuola'' vino nuovo in otri vecchi http://t.co/Gdin0dOycd http://t.co/vHCMzK9FGr
5.07172648175292e+17,La parola #vocazione compare tre volte nel testo di #labuonascuola e la pronuncia anche in video @matteorenzi. Era proprio necessaria?
5.07108414963847e+17,la parte che preferisco della riforma #labuonascuola http://t.co/zPrFRGDfXB
5.07128541457043e+17,La buona scuola â€“ un anno per cambiare la scuolaÂ italiana http://t.co/k1fGsj6tcJ
5.19555488196071e+17,\Non saremo soddisfatti fino a quando lâ€™ultima scuola [...] non avrÃ  banda larga.\ L'IC Zona Leda Aprilia non ha palestra. #labuonascuola
5.08877954567647e+17,@tuttoprof nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http://t.co/TMbHftVeXK @dskutz
5.07937426246225e+17,@matteorenzi @SteGiannini @FusacchiA La scuola Ã¨ pronta a diventare #labuonascuola.  Ci avete stupito  grazie per questo grande progetto
5.66218890276245e+17,@youmakemesing_ Ã¨ la sua vita a te cosa interessa? SarÃ  libera di fare quello che vuole! Avesse mai veramente offeso Harry ti capirei -
5.51782169686056e+17,Quanto tempo perdido
5.65999579393695e+17,@susyvianello stavamo a scuola ...Altro che lacrima ..ðŸ˜¢ðŸ’™
5.07107415930961e+17,@MiurSocial  Buona scuola chi?Troppi segnali parlano contrario.Non ci credo piÃ¹.La buona scuola si fa partendo dai diritti #Quota96Scuola
5.66335432112476e+17,Chi di rosso si veste troppo della sua beltÃ   si fida..... #festivaldisanremo
5.09034079564869e+17,@matteorenzi Vi prego di rivedere la riforma sulla scuola in quanto lesiva verso gli abilitati tfa  #labuonascuola non Ã¨ questa mi creda.
5.13392997359419e+17,https://t.co/DUahqat98c Aiuta a costruire la Scuola...
5.51512418544001e+17,@NiallOfficial grazie milleh
5.0826784655278e+17,@NichiVendola #renzi non ha alcun interesse a fare #labuonascuola. Le stesse idee e sintonie con la destra e con @msgelmini.
5.09795226584887e+17,Puntare su educazione istruzione e formazione non Ã¨ piÃ¹ rinviabile. #labuonascuola contiene progetto educativo che coinvolgerÃ  tutti #teha
5.07123098408468e+17,#labuonascuola Ã¨ avere una scuola.
5.82916637755576e+17,Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni
5.26364645175476e+17,Democrazia Oggi - La buona scuola a Cagliari http://t.co/4ZraivVzGi
5.52127185897541e+17,#Fiorentina PUCCI (Accvc) A FI.IT: \\Neto? Arrivederci e grazie. La Fiorentina ne prenderÃ  uno meglio\\: ... http://t.co/JxApjLDor6 #Viola
5.07108370990759e+17,Io li farei lavorare 40 ore e con trenta giorni di ferie come tutti. Ma non si puo' dire senno' la casta si infervora.  #labuonascuola
5.15187993309896e+17,#labuonascuola. Con la #chiusuradelleprovince chi si occuperÃ  della #manutenzione. GiÃ  sono anni che battiamo i denti per il #freddo
5.07096186944487e+17,[4] Scuola fa carriera: qualitÃ  valutazione merito [5] La scuola si aggiorna: formazione e innovazione  #12punti de #labuonascuola
5.2247715244988e+17,La buona scuola passo dopo passo verso lo sfascio
6.24190512996712e+17,@angelhairhes tutto quello che desidero Ã¨ 1/5â¤ï¸ tutto quello che chiedo Ã¨ parlare un po anche con te
5.14420499179638e+17,#labuonascuola Ã¨ anche uno spot. Condividi e partecipa alla #consultazione @nomfup @FLuccisano @SteGiannini https://t.co/pMLks6imSz
5.51768523618656e+17,@carlucci_cc @GiuliaDiVita @il_populista @GhitaIacono Ponte crollato Renzi: chi ha sbagliato pagherÃ  tutto. Chi ci crede..?
5.16252474366513e+17,@SteGiannini Leggo che lei Ã¨ Ministro della PUBBLICA ISTRUZIONEcome mai ha deliberato 230 mln per la PRIVATA ISTRUZIONE? #labuonascuola
5.25369032925806e+17,Mi arrendo #labuonascuola Ã¨ la miglior scuola possibile Renzi il miglior presidente di consiglio possibile @mauribrage @LouPalanca @sa_valas
5.31502545857183e+17,A discutere di scuola con @roberto_tesei e @laura_coccia per #labuonascuola.  @gdnazionale @GdTeramo @GDGiulianova http://t.co/1BszgiIdJO
5.24877437101178e+17,Il progetto \La buona scuola\ ce ne parla @damienlanfrey a @Smartcityexhib  #SCE2014
5.51115370938269e+17,#sondaggio chi sarÃ  il nuovo #Presidente dopo #Napolitano?https://t.co/7hEMLAGXu9
5.22662770949758e+17,@SteGiannini Siate anche il primo governo che si sforza di vedere come e dove si fa #labuonascuola tutti i giorni \da dentro\.
5.13640341648338e+17,La Karis di Rimini e la \buona scuola\ di Renzi http://t.co/Jj7muqPXgq #rimini
5.71292942209581e+17,Settimana della moda femminile a Milano....orde di ormoni impazziti in giro per la cittÃ . #robidemat
5.70218556194983e+17,Toni Cris e il regista - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/BLVpo0i2Yj
5.07584009623175e+17,Il testo per la riforma scolastica la cosiddetta \buona scuola\
5.87338186940149e+17,@porrelloenzo Grazie mille signor Vincenzo che belle foto saluti Non posso rispondere per DM perchÃ© non mi segui :(
5.23545173696208e+17,@e_terranova @SteGiannini La buona scuola la fanno gli insegnanti.La \buona scuola\ e' solo una truffa. Esempio sui  #Quota96Scuola
5.12334747763507e+17,@matteorenzi I docenti precari delle Gae apprezzano la buona scuola...
6.19831973163474e+17,@GiusyMaffi grazie cara altrettanto a te e tutti @MTrentini @BiscioneA @ggl68 @rem64 @alex70guzzi @ronaldinha71 @marco7315 @Tot89Tore
5.07167056849285e+17,#labuonascuola Ã¨ una scuola sicura dove NON CADONO PLAFONIERE IN TESTA  A STUDENTI dove non si viene in aula con plaid o vestaglie.
5.11410428807622e+17,La buona #scuola esprimi la tua #opinione sulla scuola http://t.co/YP5mwS2kbs #labuonascuola
5.69074446985773e+17,@hygbor @gnoma23 @trinacrianapoli @in_consapevole Ci sono persone che non sanno amare e vale anche per gli etero!
5.28652900797788e+17,@matteorenzi #labuonascuola #SSM adesso ci date le borse aggiuntive!!Ã¨ a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimettere!
5.11196225153294e+17,Domani inizia nuovo #annoscolastico. In bocca al lupo a tutti gli studenti. Io sarÃ² a #firenze ITT Marco Polo #labuonascuola @MiurSocial
5.65310352125329e+17,@costin_mila ho fatto la cattiva!!
6.45628412225265e+17,intensitÃ  di vita  https://t.co/jv4aARxzhz
5.29961479940755e+17,Topi nelle scuole di Roma http://t.co/UeFqAWruCz  sono buoni pure quelli? #labuonascuola #ibuonitopi
5.07527020168085e+17,#Scuola e #UniversitÃ  come sistemi aperti: ricreare cinghia di trasmissione tra beni câ€¦ http://t.co/tvtVVJlx6h #labuonascuola #RiformaScuola
6.36895704187805e+17,IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @gretamenchi â¤ï¸ http://t.co/kIDNGQ5J5i
5.7091830376765e+17,@1000ZIA boh ..me lo chiedo ancora ..buon pomeriggio cara
5.13211275506368e+17,Gentile @SteGiannini #labuonascuola ? Ancora non ci siamo â€¦. #SFPinRUOLO http://t.co/PjRGHjAKeC
5.20593822506827e+17,Se dopo 15 anni di studi non si hanno le competenze e le possibilitÃ  di trovare lavoro evidentemente c'Ã¨ qualche problema. #labuonascuola
5.07441805844307e+17,Riforma Renzi \La buona scuola\ http://t.co/eisIIyoEj6
5.19507994988793e+17,Le schede USR utli per  partecipare alla consultazione #labuonascuola vanno spedite a labuonascuola.caserta@gmail.com http://t.co/PSTHUFqxkP
5.82632888350408e+17,@fearofopinions @Skyvlar Ma grazie awwðŸ˜
5.08982089094819e+17,@GiuseppeCuria @matteorenzi @MiurSocial @FusacchiA  la buona scuola Ã© un ottimo progetto per ottimi insegnanti
5.1737715639008e+17,@profilocriminal @PuglisiPD @pdnetwork @SenatoriPD Una buona scuolapassioneconsiderazionerispetto. Anche per chi non se lÃ¬ aspetta.
5.19456677448671e+17,#La buona scuola...Qui i professori nn sono ancora nominati..un tornello...
5.1335875705387e+17,#UCN a Roma la prima riunione del coordinamento nazionale delle consulte degli studenti! #labuonascuola @MiurSocial @GiuseppePierro
5.07211556468572e+17,\L'istruzione Ã¨ l'unica soluzione strutturale alla disoccupazione\ @Francesco_Magni  @matteorenzi #labuonascuola #lavoltabuona?
5.15103824772886e+17,@SteGiannini concordo con Lei... Spesso nelle Scuole Primarie Statali le lingue sono messe da parte e alla Secondaria paghi #labuonascuola
5.17317763363119e+17,La buona scuola esiste giÃ  e puÃ² crescere solo con l'impegno di tutti http://t.co/Cf51GJKdEy
5.63277163114541e+17,Cari igers con questo bellissimo scatto di @fabio911 che immortala un aereo mentre passa tra i grattacieli della Fâ€¦ http://t.co/Iz73Ojv4Hw
5.07584838417661e+17,#labuonascuola di Renzi e Giannini: lavoro gratuito e privatizzazioni http://t.co/d0EX3NDmWl
5.21669443097608e+17,Domani all'inaugurazione dello Young International Forum per #labuonascuola il capitano della Davis Corrado Barazzutti @MiurSocial #Yif2014
5.94288946433003e+17,Vaffanculo - Marco Masini - Music Video - VEVO http://t.co/LPMiNMotJW Dedico questa cansone a i amici miei della squadra Milan B lega QRSL
5.29903031949602e+17,La scuola buona http://t.co/eEt2l7vlMQ #labuonascuola @MiurSocial
5.64943560311848e+17,\\ Senza te sento che la mia vita Ã© difficile
5.62679456184426e+17,\\E non Ã¨ detto che non ci si riunisca
5.07082373750861e+17,.@matteorenzi  la #scuola Ã¨ quello che resta il cuore di tutto #labuonascuola @MiurSocial http://t.co/vlXyELm42b
5.65880365865529e+17,a me stanno simpatici tutti fino ai 97da giÃ¹ in poi mi stanno tutti in culootp e il suo bff non sono compresi obv ðŸ’ e le mie vip$ ðŸ’Ž
5.31076536112533e+17,#14n in tutto il paese Ã¨ #scioperosociale contro il jobs act e la buona scuola.  A Roma corteo da Piazza della... http://t.co/dY7YJqWzSE
6.40538537641803e+17,#modenafc1912 finisce al Braglia la partita vince il Vicenza. Il Modena ha fatto vedere buone cose ma non Ã¨... http://t.co/WkgD3EczcY
5.11087797525311e+17,@aledipie #labuonascuola con http://t.co/TMbHftVeXK si fa #informatica ANCHE SENZA PC per sviluppare #pensierocomputazionale utile x tutti
5.96733211746643e+17,L'errore piÃ¹ terribile che possa fare chi Ã¨ stato nel PCI Ã¨ pensare che il PD abbia qualcosa a che vedere con quella storia.Non Ã¨ cosÃ¬!
5.79208444542074e+17,Pappagallini &amp  Co. le specie aliene che stanno invadendo l'Italia http://t.co/RipARhR34s
5.27724110202548e+17,@MiurSocial @SteGiannini @FusacchiA @waltermazzucco parlate solo di buona scuola ormai...e per gli scandali al concorso di spec. Med.?
5.07277790325264e+17,che tristezza \@Corriereit: Renzi
5.11432966174941e+17,Buon 1Â° giorno di #scuola  ma 5% degli Italiani si indebita x pagare le spese scolastiche. Ne parliamo presto #ivostrisoldi #labuonascuola
5.07523715178176e+17,@MiurSocial riflessioni di un dipendente su #labuonascuola ... http://t.co/TD5s33GH8j
5.07614142573084e+17,@matteorenzi:Ecco i ns 12 punti x #labuonascuola.Dal 15.09 al 15.11 saremo in ogni scuola\ S slogan sei imbattibile.. http://t.co/dclYrQOyuv
5.0730250024099e+17,@Tempi_it Nella riforma scuola #Renzi solo investimenti e risorse per la scuola statale. Nel 2015/16 in Italia istruzione \statalizzata\
5.14880527657353e+17,@redazioneiene #labuonascuola la facciamo anche noi docenti in graduatoria Istituto ignorati dal piano di Renzi #MIDAperRUOLO Giustizia!
5.11389589731553e+17,Buon primo giorno di scuola! Ãˆ l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie
5.11755315558498e+17,#labuonascuola Ã¨ anche organiz una gita di classe a @MaTeinItaly per avvicinare i giovani alla matematica @MiurSocial http://t.co/q46E2pyeVr
5.68372148957548e+17,Aperto sull'A8 il nuovo svincolo Lainate-Arese http://t.co/a9zXJLvRHU #varese #Milano
5.83536373312987e+17,Buongiorno a tutti! Nuova foto di Kristen in giro per LA con CJ e Suzie! Nana &lt
5.1414930902641e+17,@gianluigimagagl oggi ministro ha parlato di scuola tutta statale e non statale .Ora tocca a noi sollecit. part a consultaz.la buona scuola
5.15604257828265e+17,La buona scuola porterÃ  il prof ad avere una titolaritÃ  flessibile? http://t.co/2iiU3OSkVg http://t.co/ueGBxlUcdC
5.20193344233037e+17,#labuonascuola si fa con piÃ¹ apprendistato anche a scuola. A #giornataEducation presentato modello Enel. http://t.co/lhKawJRbDP
5.62332900100939e+17,Al TG1 stanno definendo I Soliti Idioti \\cantanti\\.... ....No
5.24495664227831e+17,@MiurSocial @FLuccisano @dskutz l'intervento degli studenti ci interessa moltissimo #labuonascuola a Milano
5.14086629372608e+17,http://t.co/wqvnnVAnjs @matteorenzi @SteGiannini #labuonascuola o #lascuolaingiusta ? Docenti selezionati #tfaordinario sono la soluzione
5.67692170308886e+17,@Microsatira si paghiamo ancora l'accusa sul carburante
5.11038711455567e+17,Domani i ministri verranno a scuola ci diranno che per finanziare la buona scuola taglieranno gli sprechi.... http://t.co/WTnOLIshpZ
5.18472595361267e+17,@amandaferrario @matteorenzi @FLuccisano @liceo_titolivio #labuonascuola il paese parla di scuola #pazzadigioia
5.21631897097879e+17,Stamani a scuola Ã¨ venuto il ministro Giannini. #labuonascuola
5.1324800571435e+17,@IaconaRiccardo col fatto ke il tema scuola Ã¨ pieno di tecnicismi #labuonascuola lascia fuori oltre 100000 #docenti con anni di servizio!
5.09997219496615e+17,@saverioraimondo perchÃ© parlate di #tfaordinario e #lascuolaingiusta in #labuonascuola? Informazione trasparente http://t.co/shHTcctKdM
5.07106704388263e+17,#labuonascuola ovvero essere assunti per fare i tappabuchi di professione
5.07129123157082e+17,Non ho letto tutti i dettagli ma la consultazione su #labuonascuola mi sembra giÃ  un ottimo inizio! Bravi  @damienlanfrey e @dskutz !
5.12274175030206e+17,#labuonascuola p. 114: â€œFARE RETE PER IL LAVOROâ€  Sono definitivamente cotto dalla stanchezza oppure questa... http://t.co/AlRI7XiBwi
5.20154267207098e+17,Il presidente Nazionale Anief commenta \La buona scuola\. Partecipa al seminario gratuito che si terrÃ  domani 10... http://t.co/LyYCbZ4xb5
5.19799865615069e+17,#labuonascuola la Scuola Ã© buona se Ã© sicura! Vorremmo che fosse il leit motiv della ri-costruzione della Scuola Italiana PARTECIPIAMO
5.32113908350611e+17,@davidefaraone Un caloroso benvenuto da tutti gli #idoneiconcorsone2012 sostenitori de #labuonascuola
5.29931861246889e+17,\In Finlandia non fanno piÃ¹ valutazione esterna perchÃ© in 50 anni Ã¨ diventata una prassi per tutti\ Poliandri #invalsi #labuonascuola
6.3766448844403e+17,Ucciso a bastonate moglie al gip: \\Lo amavo anche se era violento
5.28971489102426e+17,Sto rispondendo al questionario su La Buona Scuola: https://t.co/HYpIuhGhp1 #labuonascuola
5.5458878491095e+17,@MatteoSciascia @matteomarani nei primi 45' era cosi... Poi vabbe che fa due gol ma Ã¨ solo dannoso per la roma un bene per la Juve
5.1795504682344e+17,Portiamo la Pedagogia nella scuola https://t.co/kFOKUcvHSS  #lapedagogiaascuola
5.29211293375672e+17,fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo Ã¨ #labuonascuola
5.19112988432023e+17,@reportrai3 quando un servizio sui precari di II fascia della \buona scuola\?!!!
5.09617873921527e+17,@matteorenzi ignorare gli abilitati #tfaordinario per mettere in cattedra personale mai formato su cdc affini. E' questa la buona scuola?
5.10182040118247e+17,@mavyrho 17 settembre studenti e docenti in piazza Deferrari Genova  Insieme per la scuola #uds #labuonascuola #scuolabenecomune
5.27426733461741e+17,La rete professionale parte da scuola universitÃ  e social @LinkedIn @facebook @twitter #labuonascuola @CaFoscari http://t.co/wQr3PZ0VQv
6.38389005533454e+17,Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http://t.co/dVEblGzHoQ
5.07532181049065e+17,\...non  preoccuparsi di come bisogna fare scuola
5.61849069052903e+17,\\Arco di Costantino: cronaca di una morte annunciata\\ http://t.co/kkRUFtFIWf#arte #blog #cultura #roma #hobby date un'occhiata
5.27030659974701e+17,@MiurSocial @pdnetwork La buona scuola? Al centro lo studenteinsegnati motivati strutture e mezzi adeguati
6.1555369910496e+17,Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http://t.co/fxOaUoBTdv
5.0709379614507e+17,@matteorenzi unica #labuonascuola  e' scuola della #vanga   solo riutilizzo campi incolti rimedio disoccupazione di massa @MezzadridItalia
5.62326664198512e+17,Non ci si sposa prima dei 26 anni. Prima regola di vita. Trascrivete e appendete al muro di cameretta povery che non siete altro.
5.31362214763307e+17,@AlteaFerrari senza una buona scuola la cultura in Italia sparisce
5.25753504905052e+17,â€œci hanno criticato moltissimo per la lingua con cui Ã¨ scritta #labuonascuolaâ€ - @marcocampione avete lavorato molto molto bene invece :)
5.10684954276417e+17,@LouPalanca sono molto molto molto scettico che i sindacati capiranno che bisogna fare uno sciopero serio contro #labuonascuola
5.19198472336343e+17,Incontro la buona scuola http://t.co/H5QDmjKrGu
5.96181699743981e+17,\\... Come il Padre ha amato me
5.63754003881029e+17,che poi alla gente le sorprese danno solo noia
5.20073923707564e+17,@mauribrage @AleMiglioz @borga_lor @FusacchiA @LouPalanca #labuonascuola Ã¨ per il flop della scuola diamo alle cose il loro nome
6.4856708010779e+17,@GliIntoccabili @nonleggerlo Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!
5.11552869036982e+17,La buona scuola: sicuri che un Esame tutto interno sia meglio? Provammo il solo Presidente esterno non mi pare che sia stato meglio!!
5.31759753845035e+17,LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' https://t.co/7ihQjk6tKX
5.158094536573e+17,@chetempochefa x Renzi: a #scuola  l'esperienza nn conta? Docenti in grad d'isti con anni di servizio fuori da #labuonascuola #MIDAperRUOLO
6.34900943667109e+17,@onedsinfinity che la forza sia con noi
5.63281896181096e+17,#UNIFIL 1Â° tripartite meeting dopo uccisione casco blu Clima preoccupazione per sicurezza @UNIFILSpokesman @SM_Difesa http://t.co/oVSCknfJze
5.21939215362555e+17,#labuonascuola allo Yif  Luccisano parla ai ragazzi \State con le antenne alzate in ogni momento della giornata\ #Yif2014 @MiurSocial
5.32256677438164e+17,@Linkiesta La scuola deve insegnare a \pensare\. La scuola
5.07432368903577e+17,Da leggere il rapporto e il piano per la #scuola presentato dal governo di @matteorenzi http://t.co/PTiGTCt9qx
6.19785384449474e+17,.@matteograndi @giancalex Diciamo che con moneta nostra il debito non sarebbe un problema (grazie Prodi).
5.09402909121855e+17,Forma e sostanza. Uno sguardo a #labuonascuola del duo Renzi-Giannini http://t.co/LgUjalBble
5.31586985576898e+17,@GNarduolo @PoloB55 @gdvi @RedSMVeneto Ã¨ buona scuola tenere docenti in servizio dopo i 60? NON conviene x spese sanitÃ /suppl x danno alunni
5.07537356736311e+17,@YouDem @pdnetwork @davidefaraone Avete messo le basi dello  sfacelo della scuola pubblica non de #labuonascuola. Stesse cose  della destra.
5.65257331135746e+17,@AndCappe @MauroTedeschini Non sono d'accordo le azioni dei politici si giudicano in modo serio dopo un lasso di tempo piÃ¹ ampio
5.0761627978029e+17,I nostri giornali scol. Senza falsa modestia #labuonascuola Ã¨ anche questo.. #FLuccisano @FusacchiA #SteGiannini http://t.co/I1jv5ueMOT
5.6450934443241e+17,Azzooo  c'Ã¨ pure il presidente della Repubblica allo stadio ....
5.61841955270041e+17,@arianastatoos: ðŸ’« cita e rispondi di teo ðŸ’«Se fossi \\ricco/a\\ cosa faresti? Mi trasferirei a Los Angelese mi potrei permettere tutto
5.30840754902798e+17,@serracchiani @PuglisiPD @AntonellaGrim buona scuola di cosa? Siete inutili andate a casa almeno non continuate a far danni.
5.07161011632472e+17,se @matteorenzi riuscirÃ  a portare a termine anche solo 50% di quanto scritto ne #labuonascuola suo governo entrerÃ  nella storia d'#Italia
5.62994794935644e+17,@michele_bravi qualche classifica riguardo alla musica(cantanti preferiti cd preferiti..)oppure le tue prime cose musicali (cd concerti..)
5.09069095632117e+17,@matteorenzi @SteGiannini La buona scuola non lascia fuori i docenti selezionati ed abilitati! #tfaordinario
5.20683510542385e+17,@mauribrage @AleMiglioz @PuglisiPD @davidefaraone in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?
5.07505237243199e+17,nuove energie per la #scuola anche se manca un ripensamento dei cicli http://t.co/jEpbRdLgff @LuigiBerlinguer su #labuonascuola
5.24101908118523e+17,@Mix24_r24 in ordine 1: LoBello crede che #Renzi farÃ  la riforma scuola mettendo al centro il merito
5.17226799903039e+17,Ok il superamento #articolo18 ma ai giovani serve ancor piÃ¹ #labuonascuola che Ã¨ rimasta sulla carta http://t.co/JGjWLX5Doz @bollettinoADAPT
5.09642508977319e+17,#illusso Ã¨ aver tempo di progettare una scuola migliore. @unblogdiclasse  #labuonascuola cc. @MiurSocial @matteorenzi http://t.co/WNnLRtpwW8
6.00207180818677e+17,Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche dâ€™estate Ma sonoÂ Pazzi? â€¦Capita spesso di vedere... http://t.co/iqbZDA5fnB
5.29922320752975e+17,#labuonascuola Ã¨ quella che fa errori nei Concorsi Nazionali? volete farci emigrare tutti #ssm2014 @SkyTG24 @Corriereit #gianninidimettiti
